clause_id,text,text_sha256,original_labels,limitation_of_liability,unilateral_termination,unilateral_change,content_removal,contract_by_using,choice_of_law,jurisdiction,arbitration
validation:79,"further to the licence set out in this agreement , ncl does not provide you with any right , title or interest in the nintendo intellectual property .",5f79fd5674aaed58e344496b4ecb77424dae0b4f7edd1a25416d519fd88733c5,[],0.009395216591656208,0.0031366494949907064,0.003489857539534569,0.003783897031098604,0.0034898193553090096,0.0024397610686719418,0.0021926402114331722,0.004029219504445791
validation:80,ncl reserves all rights in the nintendo intellectual property .,27f7f3b6f62ab4701969c26eb24a02e4aa85a972c870386572ea99e562320a6a,[],0.007046495098620653,0.003913179971277714,0.003803493222221732,0.0036810876335948706,0.003304621670395136,0.0020390800200402737,0.0019693877547979355,0.004091326612979174
validation:81,9 nintendo 's liability to you,8dfc4f38b3f77cae0d5150c6db9f30d9ff11ba5e5d9884844c2152b0da3ba355,[],0.9527474641799927,0.02689599059522152,0.010474837385118008,0.01779566891491413,0.010559403337538242,0.015481486916542053,0.022091032937169075,0.011713200248777866
validation:82,ncl is liable for damages arising as a foreseeable result of ncl 's negligence or ncl 's breach of this agreement .,b0463133a48e1ed8c466dc416f4b4fe51a85d3003b7e194f311fc39266b8847f,[],0.9797577261924744,0.028415553271770477,0.017941240221261978,0.022540276870131493,0.01703891158103943,0.024897726252675056,0.033169109374284744,0.015031802468001842
validation:83,noe is liable for damages arising as foreseeable result of noe 's negligence or noe 's breach of this agreement .,84c57b712b2f87a4b2772b3b6c7bff26e1eff68d46aee0d391f1d6a0fc76b926,[],0.9699076414108276,0.02526731602847576,0.013498593121767044,0.019000891596078873,0.012799860909581184,0.019539209082722664,0.02493450976908207,0.011716076172888279
validation:84,we are not responsible for any loss or damage that is not foreseeable .,32baaf93e443b31e2b3fbc4ab28a15f7dd334b9ec7154a2461ccb820de5c420f,[0],0.8392760157585144,0.01022789254784584,0.00789631251245737,0.010890142060816288,0.006138237193226814,0.010595174506306648,0.010539424605667591,0.006253467407077551
validation:85,loss or damage are foreseeable if they were an obvious consequence of our breach or if they were contemplated by you and us at the time we entered into this agreement .,c27f93853f86438918a754b2e5f7fa401de56e23fd5af6440260921fcaad003c,[],0.18469154834747314,0.005987860262393951,0.003802438033744693,0.005658960901200771,0.004150132182985544,0.004845285788178444,0.003245061030611396,0.003957641776651144
validation:86,"as the nintendo account service is for your own personal recreational and non-commercial use , we are also not responsible for any loss of profit , loss of business , business interruption , loss of data or loss of business opportunity .",6824999b6db2c6fd16a63b1a2c9da0e3d711fe68d5e963a7c60860f42147f359,[0],0.8483452796936035,0.011133462190628052,0.006786170415580273,0.011248940601944923,0.006531351711601019,0.009856123477220535,0.010824665427207947,0.006452664732933044
validation:87,"we do not in any way exclude or limit our liability for : intent or gross negligence ; death or personal injury ; fraud or fraudulent misrepresentation ; any breach of the terms implied by law relating to our title to the nintendo intellectual property ; any breach of the terms implied by law relating to the description , satisfactory quality and fitness for purpose of products which may be offered via the nintendo account service ; and product liability .",d34e91c6f1f5cc52e005f8f83dddeb57ff72595248e0fd6cb6c95e7ddf36de81,[],0.15188457071781158,0.0051811872981488705,0.0031410660594701767,0.005042157135903835,0.0038818921893835068,0.0036864883732050657,0.0041196015663445,0.004088222980499268
validation:88,"you agree to indemnify and hold nintendo , its affiliates and subsidiaries harmless from and against any loss , liability or claim ( including reasonable attorney fees ) arising out of or in connection with your use of the nintendo account service in an unlawful manner or otherwise in breach of the terms of this agreement ( including , without limitation , the nintendo code of conduct ) .",d417fae312150cc49f6e7b63a43a4ae3dcbe6daf3756478b0e097c2edcb560c4,[],0.04426552355289459,0.003669378347694874,0.0031174556352198124,0.004212694708257914,0.004914130084216595,0.0023097784724086523,0.0030628328677266836,0.0038279735017567873
validation:89,"this indemnity shall include , in particular , any loss , liability or claim arising out of or in connection with any user-generated content , including , without limitation , any photographs , videos or any other materials you upload .",a90dbda326ce4d2d22ef5b19739fdb1fb1ba2b329b5263bfe9cf44e58243b705,[],0.9091373085975647,0.009100813418626785,0.009889675304293633,0.011300422251224518,0.01141988392919302,0.014653372578322887,0.01603296771645546,0.008891766890883446
validation:90,a current version of this agreement will always be available on nintendo 's website .,3b34e8d3bf681f7c285b781dbef9255c6412d857297e9a8cceb9007d8c595ba2,[],0.0045450287871062756,0.003226757515221834,0.00727833341807127,0.0037300523836165667,0.004392605274915695,0.0039847237057983875,0.0024690667632967234,0.004605244379490614
validation:91,nintendo may change the terms and conditions of this agreement at any time so far as this is necessary or helpful to enhance the service or to adapt it to reflect changes in technical or legal requirements .,bb711298f7dcee1941e0d85c5477875b985b342b823650223705be3e5bc0613c,[2],0.043619632720947266,0.08698820322751999,0.9820502996444702,0.05681717023253441,0.10420797020196915,0.06545890867710114,0.027165867388248444,0.03450495004653931
validation:92,"if we make changes , we will give a notification to you via email or by other appropriate means ; if you do not object to these changes within 4 weeks after they have been communicated to you , the changes will be deemed to be accepted ( the notification will inform you accordingly ) .",f3ae3e8bb184175a230a63aeecf7c82671c28a7cef29102c8b6cf017aba3d3f0,[],0.0038234845269471407,0.0034513743594288826,0.030471378937363625,0.004946964327245951,0.055532339960336685,0.0053672147914767265,0.0034376056864857674,0.006599114742130041
validation:93,"alternatively , nintendo may offer you to re-accept the revised agreement by means provided by nintendo for this purpose .",cbfa593a876edef56f6795d155a75885276c800f9db4805954eea26dbae981ff,[],0.002433823887258768,0.007419251371175051,0.04292011633515358,0.007052242755889893,0.11579731106758118,0.005582635756582022,0.005719487555325031,0.012342614121735096
validation:94,"if you object to the changes , nintendo reserves the right to terminate this agreement or any portion of it upon reasonable notice and you will have to register again if you wish to continue using the nintendo account service under the new terms and conditions .",36ed48afee85ad3b834316b25bad2a75c3344fe511f0dc447929dc5608c34fdc,[1],0.04162370413541794,0.9325417876243591,0.15397286415100098,0.10278915613889694,0.020812932401895523,0.010197444818913937,0.016369393095374107,0.03365851938724518
validation:95,12 termination and transfer of the agreement,e7e436bc79c1070b60130162d88aedb6d237b0825e7e045d468ab0d85cf12eee,[],0.005431021563708782,0.003801952349022031,0.004304921254515648,0.0033244716469198465,0.0036743730306625366,0.002902245381847024,0.002648924244567752,0.005269140470772982
validation:96,you may terminate this agreement at any time by deleting your nintendo account .,a942a39b1723c3859d90f42057e6f4fcef3f965692a5f546c1cf77934649ae83,[],0.009788811206817627,0.6588003039360046,0.026519538834691048,0.06653457880020142,0.009237702935934067,0.004106318112462759,0.010855629108846188,0.022810256108641624
validation:97,"nintendo may terminate this agreement , or any part of this agreement , at any time , without notice if you breach the terms of this agreement .",536bb020ad7071a24e0284bc17c5e5aff11ff5571a4d30f475d448607feb87e4,[1],0.0352010540664196,0.9459430575370789,0.08799970149993896,0.1179233118891716,0.017993466928601265,0.01247714925557375,0.022832699120044708,0.06578707695007324
validation:98,in case of minor breaches nintendo will provide you with a prior warning of your non-compliance and give you an opportunity to remedy this .,15fbab133fca4f5e2fc90112b6fc0e9a2ec13b9b39a2c16917681c21eb0a92f2,[],0.009245784021914005,0.014425558969378471,0.003579542273655534,0.006430244073271751,0.0031234051566570997,0.0015736410859972239,0.002691984176635742,0.005774154793471098
validation:99,"however , if your behaviour is utterly unacceptable , nintendo is not required to provide you with such prior warning .",1179e2b0ca4f3be36d361040dd6e70464b0ca4bad2fc4cf269fdd5f792bcf39d,[],0.03430333733558655,0.048198848962783813,0.007267782464623451,0.014704877510666847,0.002649452071636915,0.001660812646150589,0.002172154141589999,0.004131808876991272
validation:100,behaviour is considered utterly unacceptable in case of serious violations of the nintendo code of conduct and other important provisions of this agreement .,303fc7b789f99432613663e7ea6c7dbe6785f14880628af9167608417e685626,[],0.006671730428934097,0.006535179913043976,0.0033275559544563293,0.005259877070784569,0.0028788940981030464,0.00223691388964653,0.002242415677756071,0.004604903515428305
validation:101,"nintendo may also terminate this agreement , or any part of this agreement , at any time , for legal , technical or commercial reasons .",55aaecec19dcde653129491f79ea28716b1df84d6b50d6129f66298cdf5b35d8,[1],0.0449700765311718,0.9514566659927368,0.10161157697439194,0.12402188032865524,0.016063032671809196,0.013102814555168152,0.02488592267036438,0.06333749741315842
validation:102,"in this case , we will provide you with reasonable advance notice .",8c9b0e56403ca78e79a5a045ba9b829757e075b5cccc4e59288ddbd3e79e89c7,[],0.005143921356648207,0.0038493324536830187,0.006947482004761696,0.0033549771178513765,0.0035418688785284758,0.0022122797090560198,0.0020872997120022774,0.004772977437824011
validation:103,"the termination of this agreement for any reason will lead to the termination of any licences granted under the agreement and will prevent your use of the nintendo account service , including , but not limited to , nintendo shopping services .",d81a20b70d732b83d8d584850347b13f7dd711bcfac2e219542941c84299a7ca,[],0.043983276933431625,0.7569542527198792,0.013552979566156864,0.09111443907022476,0.011225242167711258,0.007765847258269787,0.017298109829425812,0.02173321694135666
validation:104,the termination of a part of this agreement may limit your use of selected applications and functionalities of the nintendo account service .,38ccbee39a966972258539294d363a2b535c7273e465fe35b7b46dce233a8335,[],0.006794271524995565,0.04351266846060753,0.008472787216305733,0.009281271137297153,0.004596784245222807,0.001424384769052267,0.002354689873754978,0.005338250659406185
