text,label,clause_id,original_split,original_labels,label_source,dataset_revision
"without limiting the foregoing , academia.edu explicitly disclaims any warranties of merchantability , fitness for a particular purpose , quiet enjoyment or non-infringement , and any warranties arising out of course of dealing or usage of trade .",not_risky,test:132,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"academia.edu makes no warranty that the site , services or collective content will meet your requirements or be available on an uninterrupted , secure , or error-free basis .",not_risky,test:133,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"academia.edu makes no warranty regarding the quality of any products , services or collective content purchased or obtained through the site or services or the accuracy , timeliness , truthfulness , completeness or reliability of any content obtained through the site or services .",not_risky,test:134,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"no advice or information , whether oral or written , obtained from academia.edu or through the site , services or collective content , will create any warranty not expressly made herein .",not_risky,test:135,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you are solely responsible for all of your communications and interactions with other users of the site and services and with other persons with whom you communicate or interact as a result of your use of the site or services .,not_risky,test:136,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you understand that academia.edu does not screen or inquire into the background of any users of the site or services , nor does academia.edu make any attempt to verify the statements of users of the site or services .",not_risky,test:137,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
academia.edu makes no representations or warranties as to the conduct of users of the site or services or their compatibility with any current or future users of the site or services .,not_risky,test:138,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree to take reasonable precautions in all communications and interactions with other users of the site and services and with other persons with whom you communicate or interact as a result of your use of the site or services , particularly if you decide to meet offline or in person .",not_risky,test:139,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree to defend , indemnify , and hold academia.edu , its officers , directors , employees and agents , harmless from and against any claims , liabilities , damages , losses , and expenses , including , without limitation , reasonable legal and accounting fees , arising out of or in any way connected with your access to or use of the site , services or collective content , or your violation of these terms .",not_risky,test:140,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you acknowledge and agree that , to the maximum extent permitted by law , the entire risk arising out of your access to and use of the site , services and collective content remains with you .",not_risky,test:141,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"neither academia.edu nor any other person or entity involved in creating , producing , or delivering the site , services or collective content will be liable for any incidental , special , exemplary or consequential damages , or lost profits , loss of data or loss of goodwill , service interruption , computer damage or system failure or the cost of substitute products or services , or for any damages for personal or bodily injury or emotional distress arising out of or in connection with these terms or from the use of or inability to use the site , services or collective content , or from any communications , interactions or meetings with other users of the site or services or other persons with whom you communicate or interact as a result of your use of the site or services , whether based on warranty , contract , tort ( including negligence ) , product liability or any other legal theory , whether or not academia.edu has been informed of the possibility of such damage , and whether or not foreseeable , even if a limited remedy set forth herein is found to have failed of its essential purpose .",risky,test:142,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in no event will academia.edu 's aggregate liability arising out of or in connection with these terms or from the use of or inability to use the site , services or collective content exceed the greater of fifty dollars ( $ 50 ) and subscription fees paid by you during the 12 month period before the act giving rise to the liability .",risky,test:143,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the limitations of damages set forth above are fundamental elements of the basis of the bargain between academia.edu and you .,not_risky,test:144,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"some jurisdictions do not allow the exclusion or limitation of liability for consequential or incidental damages , so the above limitation may not apply to you .",not_risky,test:145,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"all trademarks , service marks , logos , trade names and any other proprietary designations of academia.edu used herein are trademarks or registered trademarks of academia.edu .",not_risky,test:146,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"any other trademarks , service marks , logos , trade names and any other proprietary designations are the trademarks or registered trademarks of their respective parties .",not_risky,test:147,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
these terms and any action related thereto will be governed by the laws of the state of california without regard to its conflict of laws provisions .,risky,test:148,test,[5],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"these terms constitute the entire and exclusive understanding and agreement between academia.edu and you regarding the site , services and collective content , and these terms supersede and replace any and all prior oral or written understandings or agreements between academia.edu and you regarding the site , services and collective content .",not_risky,test:149,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you may not assign or transfer these terms , by operation of law or otherwise , without academia.edu 's prior written consent .",not_risky,test:150,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"any attempt by you to assign or transfer these terms , without such consent , will be null and of no effect .",not_risky,test:151,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"academia.edu may assign or transfer these terms , at its sole discretion , without restriction .",not_risky,test:152,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"subject to the foregoing , these terms will bind and inure to the benefit of the parties , their successors and permitted assigns .",not_risky,test:153,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
