clause_id,text,actual_categories,predicted_categories,scores
test:62,"if you cancel , your cancellation will be effective immediately , but academia.edu will allow you to access the subscription features until the most recently paid-up subscription period ends , and then we will terminate your access .",[],[],"{""limitation_of_liability"": 0.009400335140526295, ""unilateral_termination"": 0.5171423554420471, ""unilateral_change"": 0.012603930197656155, ""content_removal"": 0.06524468958377838, ""contract_by_using"": 0.011406986974179745, ""choice_of_law"": 0.004653965588659048, ""jurisdiction"": 0.010067559778690338, ""arbitration"": 0.017879165709018707}"
test:63,cancelling your subscription wo n't cancel your account .,[],[],"{""limitation_of_liability"": 0.004221432842314243, ""unilateral_termination"": 0.011635258793830872, ""unilateral_change"": 0.0038601073902100325, ""content_removal"": 0.006527151446789503, ""contract_by_using"": 0.00424690917134285, ""choice_of_law"": 0.0018193445866927505, ""jurisdiction"": 0.002709736814722419, ""arbitration"": 0.00738519337028265}"
test:64,see the termination and account cancellation section below for information on canceling your account .,[],[],"{""limitation_of_liability"": 0.0049848398193717, ""unilateral_termination"": 0.006771966814994812, ""unilateral_change"": 0.004149109590798616, ""content_removal"": 0.004523369949311018, ""contract_by_using"": 0.0029196646064519882, ""choice_of_law"": 0.0019497732864692807, ""jurisdiction"": 0.0021264399401843548, ""arbitration"": 0.00511743500828743}"
test:65,please be aware that any fee or subscription plan is exclusive of all taxes .,[],[],"{""limitation_of_liability"": 0.012265566736459732, ""unilateral_termination"": 0.002631802810356021, ""unilateral_change"": 0.004892239347100258, ""content_removal"": 0.0034941949415951967, ""contract_by_using"": 0.002988829044625163, ""choice_of_law"": 0.0033058784902095795, ""jurisdiction"": 0.002744703320786357, ""arbitration"": 0.004659265745431185}"
test:66,"if at any point any applicable sales use , vat , gst , excise , withholding or similar taxes or levies , whether domestic or foreign , exist , the member is liable for them .",[],[],"{""limitation_of_liability"": 0.17014363408088684, ""unilateral_termination"": 0.002889707451686263, ""unilateral_change"": 0.005293128080666065, ""content_removal"": 0.0037343748845160007, ""contract_by_using"": 0.006345304660499096, ""choice_of_law"": 0.004434120841324329, ""jurisdiction"": 0.0036584935151040554, ""arbitration"": 0.0044597843661904335}"
test:67,"if we believe , in our sole discretion , that any member of academia.edu or academia premium or other academia.edu paid services is in breach of our terms , or act outside of the letter or spirit of our terms , we reserve the right to add limitations to your access to www.academia.edu , up to and including terminating all access to www.academia.edu .","[""unilateral_termination"", ""unilateral_change""]","[""unilateral_termination"", ""content_removal""]","{""limitation_of_liability"": 0.12419082224369049, ""unilateral_termination"": 0.9671638011932373, ""unilateral_change"": 0.6621828675270081, ""content_removal"": 0.7036203145980835, ""contract_by_using"": 0.02973765879869461, ""choice_of_law"": 0.015525855123996735, ""jurisdiction"": 0.030369197949767113, ""arbitration"": 0.03617151454091072}"
test:68,"in this case , the member in question is not eligible for any refunds on any portion of their subscription payment .",[],[],"{""limitation_of_liability"": 0.24246825277805328, ""unilateral_termination"": 0.004072871524840593, ""unilateral_change"": 0.004740769974887371, ""content_removal"": 0.00483182817697525, ""contract_by_using"": 0.004524849820882082, ""choice_of_law"": 0.004308618139475584, ""jurisdiction"": 0.004200177267193794, ""arbitration"": 0.004892511293292046}"
test:69,"the site , services and collective content are protected by copyright , trademark , and other laws of the united states and foreign countries .",[],[],"{""limitation_of_liability"": 0.006223135162144899, ""unilateral_termination"": 0.0023994024377316236, ""unilateral_change"": 0.005145819392055273, ""content_removal"": 0.0038459403440356255, ""contract_by_using"": 0.005227544344961643, ""choice_of_law"": 0.007001988589763641, ""jurisdiction"": 0.003419977379962802, ""arbitration"": 0.005793408956378698}"
test:70,"you acknowledge and agree that the site , services and collective content , including all associated intellectual property rights , are the exclusive property of academia.edu and its licensors .",[],[],"{""limitation_of_liability"": 0.007697777822613716, ""unilateral_termination"": 0.0035931176971644163, ""unilateral_change"": 0.0031454679556190968, ""content_removal"": 0.004004515241831541, ""contract_by_using"": 0.004799310117959976, ""choice_of_law"": 0.0028484275098890066, ""jurisdiction"": 0.002223283052444458, ""arbitration"": 0.0045190309174358845}"
test:71,"you will not remove , alter or obscure any copyright , trademark , service mark or other proprietary rights notices incorporated in or accompanying the site , services or collective content .",[],[],"{""limitation_of_liability"": 0.00483911344781518, ""unilateral_termination"": 0.003892455715686083, ""unilateral_change"": 0.0040553854778409, ""content_removal"": 0.0067147184163331985, ""contract_by_using"": 0.004426068160682917, ""choice_of_law"": 0.0021795304492115974, ""jurisdiction"": 0.002240627072751522, ""arbitration"": 0.004106261767446995}"
test:72,licenses granted by academia.edu to academia.edu content and member content,[],[],"{""limitation_of_liability"": 0.007474833633750677, ""unilateral_termination"": 0.0037055411376059055, ""unilateral_change"": 0.0032930574379861355, ""content_removal"": 0.0039315735921263695, ""contract_by_using"": 0.0032028364948928356, ""choice_of_law"": 0.0025527558755129576, ""jurisdiction"": 0.0024170971009880304, ""arbitration"": 0.005114976316690445}"
test:73,"subject to your compliance with the terms and conditions of these terms , academia.edu authorizes you to download , view and print any academia.edu content , solely for your personal and non-commercial purposes , and to access and use the site and services , including to download , view and print any member content solely for your personal and non-commercial purposes , and subject to the restrictions set forth in these terms .",[],[],"{""limitation_of_liability"": 0.003959345165640116, ""unilateral_termination"": 0.004199163988232613, ""unilateral_change"": 0.005014610011130571, ""content_removal"": 0.006552449427545071, ""contract_by_using"": 0.007258925121277571, ""choice_of_law"": 0.002294291742146015, ""jurisdiction"": 0.0024561185855418444, ""arbitration"": 0.0038493943866342306}"
test:74,you have no right to sublicense the license rights granted in this section .,[],[],"{""limitation_of_liability"": 0.005520191974937916, ""unilateral_termination"": 0.0037786609027534723, ""unilateral_change"": 0.00359327276237309, ""content_removal"": 0.003704311326146126, ""contract_by_using"": 0.0035549558233469725, ""choice_of_law"": 0.002453375607728958, ""jurisdiction"": 0.0022663946729153395, ""arbitration"": 0.004884341731667519}"
test:75,"you will not use , copy , adapt , modify , prepare derivative works based upon , distribute , license , sell , transfer , publicly display , publicly perform , transmit , stream , broadcast or otherwise exploit the site , services or collective content , or any related information to which you may have access ; except as expressly permitted in these terms .",[],[],"{""limitation_of_liability"": 0.005257063079625368, ""unilateral_termination"": 0.0033098121639341116, ""unilateral_change"": 0.0038978559896349907, ""content_removal"": 0.004661081358790398, ""contract_by_using"": 0.004585213027894497, ""choice_of_law"": 0.002371532842516899, ""jurisdiction"": 0.0020450667943805456, ""arbitration"": 0.003968869801610708}"
test:76,"no licenses or rights are granted to you by implication or otherwise under any intellectual property rights owned or controlled by academia.edu or its licensors , except for the licenses and rights expressly granted in these terms .",[],[],"{""limitation_of_liability"": 0.006887475028634071, ""unilateral_termination"": 0.0033752969466149807, ""unilateral_change"": 0.004035267047584057, ""content_removal"": 0.003725706599652767, ""contract_by_using"": 0.0035942960530519485, ""choice_of_law"": 0.0027846803423017263, ""jurisdiction"": 0.0021560152526944876, ""arbitration"": 0.004176076035946608}"
test:77,"we may , in our sole discretion , permit members to post , upload , publish , submit or transmit member content .",[],[],"{""limitation_of_liability"": 0.00673666363582015, ""unilateral_termination"": 0.25569531321525574, ""unilateral_change"": 0.15186481177806854, ""content_removal"": 0.2935662865638733, ""contract_by_using"": 0.007591909728944302, ""choice_of_law"": 0.004167924169450998, ""jurisdiction"": 0.009547014720737934, ""arbitration"": 0.010195865295827389}"
test:78,"by making any member content available through the site or services , you hereby grant to academia.edu a worldwide , revocable , non-exclusive , transferable license to exercise any and all rights under copyright , in any medium , and to authorize others to do the same , in connection with operating and providing the services and content to you and to other members , provided that the member content is not sold for a profit .",[],[],"{""limitation_of_liability"": 0.0034064985811710358, ""unilateral_termination"": 0.00583984749391675, ""unilateral_change"": 0.00534516666084528, ""content_removal"": 0.006700574420392513, ""contract_by_using"": 0.02142607420682907, ""choice_of_law"": 0.0026168457698076963, ""jurisdiction"": 0.003825034014880657, ""arbitration"": 0.008785376325249672}"
test:79,academia.edu does not claim any ownership rights in any member content and nothing in these terms will be deemed to restrict any rights that you may have to use and exploit any member content .,[],[],"{""limitation_of_liability"": 0.00899416208267212, ""unilateral_termination"": 0.002983140992000699, ""unilateral_change"": 0.004142122343182564, ""content_removal"": 0.004406068008393049, ""contract_by_using"": 0.0036880122497677803, ""choice_of_law"": 0.002828644122928381, ""jurisdiction"": 0.0019041980849578977, ""arbitration"": 0.003417626256123185}"
