clause_id,text,actual_categories,predicted_categories,scores
test:61,you will be responsible for all subscription fees incurred for the then current subscription period .,[],[],"{""limitation_of_liability"": 0.004427745006978512, ""unilateral_termination"": 0.002823654329404235, ""unilateral_change"": 0.003996049519628286, ""content_removal"": 0.0016761745791882277, ""contract_by_using"": 0.0017248950898647308, ""choice_of_law"": 0.0023175659589469433, ""jurisdiction"": 0.001950530568137765, ""arbitration"": 0.0015582406194880605}"
test:62,"if you cancel , your cancellation will be effective immediately , but academia.edu will allow you to access the subscription features until the most recently paid-up subscription period ends , and then we will terminate your access .",[],[],"{""limitation_of_liability"": 0.0036155993584543467, ""unilateral_termination"": 0.25913578271865845, ""unilateral_change"": 0.003328865161165595, ""content_removal"": 0.00431587640196085, ""contract_by_using"": 0.003592487657442689, ""choice_of_law"": 0.0024293477181345224, ""jurisdiction"": 0.004187016747891903, ""arbitration"": 0.002691442845389247}"
test:63,cancelling your subscription wo n't cancel your account .,[],[],"{""limitation_of_liability"": 0.0021503567695617676, ""unilateral_termination"": 0.007436822168529034, ""unilateral_change"": 0.0036416868679225445, ""content_removal"": 0.0019794050604104996, ""contract_by_using"": 0.0027530286461114883, ""choice_of_law"": 0.002111276611685753, ""jurisdiction"": 0.0020769175607711077, ""arbitration"": 0.0022519866470247507}"
test:64,see the termination and account cancellation section below for information on canceling your account .,[],[],"{""limitation_of_liability"": 0.002230179961770773, ""unilateral_termination"": 0.016087930649518967, ""unilateral_change"": 0.0020074178464710712, ""content_removal"": 0.0033563708420842886, ""contract_by_using"": 0.0022808772046118975, ""choice_of_law"": 0.0019266522722318769, ""jurisdiction"": 0.0025189572479575872, ""arbitration"": 0.002915478078648448}"
test:65,please be aware that any fee or subscription plan is exclusive of all taxes .,[],[],"{""limitation_of_liability"": 0.0034302854910492897, ""unilateral_termination"": 0.0030794984195381403, ""unilateral_change"": 0.004521538969129324, ""content_removal"": 0.0019684648141264915, ""contract_by_using"": 0.0015227042604237795, ""choice_of_law"": 0.0028233833145350218, ""jurisdiction"": 0.0025098572950810194, ""arbitration"": 0.002037499099969864}"
test:66,"if at any point any applicable sales use , vat , gst , excise , withholding or similar taxes or levies , whether domestic or foreign , exist , the member is liable for them .",[],[],"{""limitation_of_liability"": 0.014690328389406204, ""unilateral_termination"": 0.0020476719364523888, ""unilateral_change"": 0.0028870184905827045, ""content_removal"": 0.0014634353574365377, ""contract_by_using"": 0.00227002683095634, ""choice_of_law"": 0.0022535149473696947, ""jurisdiction"": 0.0021296313498169184, ""arbitration"": 0.0014241317985579371}"
test:67,"if we believe , in our sole discretion , that any member of academia.edu or academia premium or other academia.edu paid services is in breach of our terms , or act outside of the letter or spirit of our terms , we reserve the right to add limitations to your access to www.academia.edu , up to and including terminating all access to www.academia.edu .","[""unilateral_termination"", ""unilateral_change""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.024431323632597923, ""unilateral_termination"": 0.9970788955688477, ""unilateral_change"": 0.12122336030006409, ""content_removal"": 0.1857934296131134, ""contract_by_using"": 0.014393080957233906, ""choice_of_law"": 0.00997922569513321, ""jurisdiction"": 0.010645884089171886, ""arbitration"": 0.008950423449277878}"
test:68,"in this case , the member in question is not eligible for any refunds on any portion of their subscription payment .",[],[],"{""limitation_of_liability"": 0.019452359527349472, ""unilateral_termination"": 0.002615946112200618, ""unilateral_change"": 0.0019260554108768702, ""content_removal"": 0.0021219037007540464, ""contract_by_using"": 0.0015718380454927683, ""choice_of_law"": 0.002392889466136694, ""jurisdiction"": 0.0018087710486724973, ""arbitration"": 0.001507309963926673}"
test:69,"the site , services and collective content are protected by copyright , trademark , and other laws of the united states and foreign countries .",[],[],"{""limitation_of_liability"": 0.0020897723734378815, ""unilateral_termination"": 0.00297866971231997, ""unilateral_change"": 0.0021743071265518665, ""content_removal"": 0.0023018126375973225, ""contract_by_using"": 0.003293729154393077, ""choice_of_law"": 0.0033894130028784275, ""jurisdiction"": 0.003453011391684413, ""arbitration"": 0.002730037085711956}"
test:70,"you acknowledge and agree that the site , services and collective content , including all associated intellectual property rights , are the exclusive property of academia.edu and its licensors .",[],[],"{""limitation_of_liability"": 0.003921286668628454, ""unilateral_termination"": 0.0027207781095057726, ""unilateral_change"": 0.0025741104036569595, ""content_removal"": 0.003597811795771122, ""contract_by_using"": 0.002178855473175645, ""choice_of_law"": 0.0019777703564614058, ""jurisdiction"": 0.0020148674957454205, ""arbitration"": 0.0019361978629603982}"
test:71,"you will not remove , alter or obscure any copyright , trademark , service mark or other proprietary rights notices incorporated in or accompanying the site , services or collective content .",[],[],"{""limitation_of_liability"": 0.003343329532071948, ""unilateral_termination"": 0.001945254160091281, ""unilateral_change"": 0.002991265384480357, ""content_removal"": 0.004253883846104145, ""contract_by_using"": 0.0022577140480279922, ""choice_of_law"": 0.002188100479543209, ""jurisdiction"": 0.002822553738951683, ""arbitration"": 0.0022394368425011635}"
test:72,licenses granted by academia.edu to academia.edu content and member content,[],[],"{""limitation_of_liability"": 0.004078349098563194, ""unilateral_termination"": 0.0020676867570728064, ""unilateral_change"": 0.002426116494461894, ""content_removal"": 0.0020370762795209885, ""contract_by_using"": 0.0026546106673777103, ""choice_of_law"": 0.0021261919755488634, ""jurisdiction"": 0.0023374210577458143, ""arbitration"": 0.0020742902997881174}"
test:73,"subject to your compliance with the terms and conditions of these terms , academia.edu authorizes you to download , view and print any academia.edu content , solely for your personal and non-commercial purposes , and to access and use the site and services , including to download , view and print any member content solely for your personal and non-commercial purposes , and subject to the restrictions set forth in these terms .",[],[],"{""limitation_of_liability"": 0.0024036921095103025, ""unilateral_termination"": 0.003304657991975546, ""unilateral_change"": 0.0021461902651935816, ""content_removal"": 0.002772653941065073, ""contract_by_using"": 0.0028975685127079487, ""choice_of_law"": 0.002491871826350689, ""jurisdiction"": 0.002624950371682644, ""arbitration"": 0.0024400651454925537}"
test:74,you have no right to sublicense the license rights granted in this section .,[],[],"{""limitation_of_liability"": 0.0028795211110264063, ""unilateral_termination"": 0.002466543111950159, ""unilateral_change"": 0.0030434608925133944, ""content_removal"": 0.0017682212637737393, ""contract_by_using"": 0.0032346853986382484, ""choice_of_law"": 0.0024673151783645153, ""jurisdiction"": 0.002657228847965598, ""arbitration"": 0.0023003038950264454}"
test:75,"you will not use , copy , adapt , modify , prepare derivative works based upon , distribute , license , sell , transfer , publicly display , publicly perform , transmit , stream , broadcast or otherwise exploit the site , services or collective content , or any related information to which you may have access ; except as expressly permitted in these terms .",[],[],"{""limitation_of_liability"": 0.0030682687647640705, ""unilateral_termination"": 0.002315976656973362, ""unilateral_change"": 0.002690495690330863, ""content_removal"": 0.002721125027164817, ""contract_by_using"": 0.002836993895471096, ""choice_of_law"": 0.002056333003565669, ""jurisdiction"": 0.003021068638190627, ""arbitration"": 0.002377159893512726}"
test:76,"no licenses or rights are granted to you by implication or otherwise under any intellectual property rights owned or controlled by academia.edu or its licensors , except for the licenses and rights expressly granted in these terms .",[],[],"{""limitation_of_liability"": 0.002809192519634962, ""unilateral_termination"": 0.0028717617969959974, ""unilateral_change"": 0.0025083678774535656, ""content_removal"": 0.0020100923720747232, ""contract_by_using"": 0.0032273740507662296, ""choice_of_law"": 0.0021317757200449705, ""jurisdiction"": 0.0029529596213251352, ""arbitration"": 0.0025082009378820658}"
test:77,"we may , in our sole discretion , permit members to post , upload , publish , submit or transmit member content .",[],[],"{""limitation_of_liability"": 0.002266958588734269, ""unilateral_termination"": 0.009243050590157509, ""unilateral_change"": 0.012567208148539066, ""content_removal"": 0.008599808439612389, ""contract_by_using"": 0.0010084194364026189, ""choice_of_law"": 0.0015656293835490942, ""jurisdiction"": 0.0019895914010703564, ""arbitration"": 0.0011585470056161284}"
test:78,"by making any member content available through the site or services , you hereby grant to academia.edu a worldwide , revocable , non-exclusive , transferable license to exercise any and all rights under copyright , in any medium , and to authorize others to do the same , in connection with operating and providing the services and content to you and to other members , provided that the member content is not sold for a profit .",[],[],"{""limitation_of_liability"": 0.002444251673296094, ""unilateral_termination"": 0.002842962509021163, ""unilateral_change"": 0.0033017490059137344, ""content_removal"": 0.0018221004866063595, ""contract_by_using"": 0.0033140964806079865, ""choice_of_law"": 0.00206627044826746, ""jurisdiction"": 0.0030695770401507616, ""arbitration"": 0.0023092927876859903}"
test:79,academia.edu does not claim any ownership rights in any member content and nothing in these terms will be deemed to restrict any rights that you may have to use and exploit any member content .,[],[],"{""limitation_of_liability"": 0.002856982173398137, ""unilateral_termination"": 0.0031461259350180626, ""unilateral_change"": 0.002445440273731947, ""content_removal"": 0.0022517400793731213, ""contract_by_using"": 0.002458791946992278, ""choice_of_law"": 0.0021572434343397617, ""jurisdiction"": 0.0021134766284376383, ""arbitration"": 0.0017394247697666287}"
